index,lang_id
1,sot
2,sot
3,sot
4,sot
5,tsn
6,nso
7,nbl
8,nso
9,tso
10,zul
11,xho
12,nbl
13,xho
14,tsn
15,ven
16,eng
17,ven
18,afr
19,xho
20,nso
21,tso
22,eng
23,ven
24,nbl
25,ssw
26,tsn
27,nbl
28,zul
29,afr
30,afr
31,nbl
32,nso
33,nso
34,zul
35,zul
36,ssw
37,ven
38,nso
39,zul
40,eng
41,tsn
42,afr
43,zul
44,ssw
45,ssw
46,nso
47,afr
48,nso
49,ssw
50,afr
51,ssw
52,tsn
53,nso
54,ssw
55,sot
56,afr
57,sot
58,sot
59,nbl
60,nso
61,tso
62,ssw
63,xho
64,nso
65,tso
66,tso
67,afr
68,zul
69,nso
70,ssw
71,tsn
72,ssw
73,ssw
74,tsn
75,nbl
76,sot
77,ven
78,sot
79,sot
80,ven
81,sot
82,afr
83,zul
84,sot
85,xho
86,nso
87,eng
88,eng
89,eng
90,nbl
91,tsn
92,afr
93,afr
94,tsn
95,tsn
96,ven
97,ssw
98,eng
99,ssw
100,ssw
101,eng
102,afr
103,eng
104,xho
105,sot
106,ven
107,tsn
108,ven
109,tso
110,nbl
111,ven
112,afr
113,afr
114,afr
115,eng
116,eng
117,tso
118,nso
119,afr
120,nso
121,eng
122,ven
123,nso
124,zul
125,ssw
126,tsn
127,sot
128,ven
129,xho
130,eng
131,afr
132,ven
133,sot
134,afr
135,ssw
136,nso
137,afr
138,ven
139,nbl
140,xho
141,zul
142,zul
143,eng
144,xho
145,xho
146,tso
147,tsn
148,tso
149,tso
150,tsn
151,nbl
152,ven
153,afr
154,sot
155,nso
156,afr
157,nbl
158,nbl
159,nbl
160,eng
161,afr
162,nbl
163,nso
164,ssw
165,afr
166,nbl
167,tsn
168,afr
169,tsn
170,nbl
171,xho
172,zul
173,afr
174,tsn
175,zul
176,zul
177,tsn
178,sot
179,ven
180,ssw
181,eng
182,nbl
183,nso
184,xho
185,ssw
186,eng
187,xho
188,nso
189,ssw
190,eng
191,sot
192,tso
193,tsn
194,ssw
195,nbl
196,ssw
197,eng
198,ssw
199,xho
200,nbl
201,nbl
202,nso
203,eng
204,ssw
205,zul
206,nbl
207,xho
208,eng
209,zul
210,tso
211,zul
212,tsn
213,nso
214,tsn
215,tso
216,sot
217,ssw
218,nbl
219,xho
220,sot
221,ssw
222,nso
223,zul
224,eng
225,zul
226,ssw
227,nso
228,tso
229,zul
230,xho
231,tso
232,ssw
233,zul
234,nso
235,afr
236,zul
237,ssw
238,ssw
239,ssw
240,afr
241,tso
242,sot
243,tso
244,nbl
245,tso
246,xho
247,tsn
248,eng
249,afr
250,nbl
251,tsn
252,afr
253,nbl
254,afr
255,sot
256,afr
257,afr
258,tsn
259,ven
260,zul
261,sot
262,tsn
263,tso
264,ssw
265,ssw
266,eng
267,xho
268,ven
269,xho
270,ssw
271,sot
272,afr
273,ssw
274,ven
275,tsn
276,xho
277,ssw
278,eng
279,ssw
280,xho
281,tsn
282,nso
283,nbl
284,zul
285,tsn
286,tso
287,eng
288,eng
289,ssw
290,ssw
291,tsn
292,tsn
293,tsn
294,sot
295,nbl
296,ssw
297,nbl
298,zul
299,nbl
300,tso
301,ssw
302,nso
303,tsn
304,nbl
305,tsn
306,sot
307,tso
308,tsn
309,zul
310,xho
311,tso
312,tsn
313,tso
314,tso
315,tsn
316,xho
317,ven
318,ven
319,nbl
320,sot
321,nbl
322,tso
323,ven
324,nbl
325,xho
326,nbl
327,ven
328,tsn
329,ven
330,ssw
331,tso
332,nso
333,xho
334,zul
335,nbl
336,eng
337,sot
338,zul
339,zul
340,sot
341,ven
342,zul
343,xho
344,ssw
345,tso
346,ven
347,ven
348,nso
349,ven
350,nbl
351,tsn
352,ven
353,nbl
354,ssw
355,xho
356,nso
357,ssw
358,sot
359,nso
360,nso
361,ssw
362,sot
363,sot
364,tsn
365,nso
366,eng
367,ven
368,ssw
369,sot
370,nso
371,sot
372,tsn
373,tso
374,eng
375,zul
376,nbl
377,xho
378,xho
379,xho
380,tsn
381,ssw
382,eng
383,ven
384,tso
385,nso
386,nso
387,ven
388,tsn
389,eng
390,ssw
391,tso
392,ven
393,zul
394,nbl
395,nbl
396,tsn
397,tso
398,nso
399,tso
400,xho
401,afr
402,ssw
403,nso
404,nbl
405,tso
406,ssw
407,nso
408,ven
409,ssw
410,ssw
411,zul
412,tso
413,tso
414,afr
415,tsn
416,zul
417,eng
418,xho
419,nso
420,xho
421,sot
422,ssw
423,sot
424,ven
425,ssw
426,ven
427,afr
428,zul
429,sot
430,tso
431,nbl
432,nbl
433,ssw
434,sot
435,eng
436,sot
437,afr
438,tsn
439,ssw
440,nso
441,xho
442,xho
443,tso
444,ven
445,eng
446,sot
447,ven
448,tso
449,tso
450,xho
451,tso
452,nso
453,afr
454,ven
455,nbl
456,ssw
457,xho
458,nso
459,ssw
460,sot
461,ssw
462,tso
463,nbl
464,xho
465,ven
466,sot
467,afr
468,ven
469,tsn
470,xho
471,ven
472,xho
473,afr
474,nbl
475,ven
476,tsn
477,afr
478,afr
479,tso
480,ssw
481,tso
482,afr
483,xho
484,ssw
485,eng
486,nso
487,tso
488,tsn
489,xho
490,tsn
491,eng
492,eng
493,zul
494,tsn
495,ssw
496,ssw
497,ven
498,tsn
499,ssw
500,sot
501,xho
502,nbl
503,nbl
504,afr
505,ven
506,nso
507,tso
508,ven
509,tsn
510,afr
511,tso
512,xho
513,eng
514,tso
515,zul
516,xho
517,sot
518,ssw
519,ven
520,afr
521,zul
522,sot
523,zul
524,zul
525,nso
526,zul
527,afr
528,afr
529,sot
530,zul
531,nso
532,eng
533,eng
534,xho
535,xho
536,xho
537,afr
538,ven
539,xho
540,afr
541,eng
542,afr
543,afr
544,afr
545,tsn
546,tsn
547,eng
548,ssw
549,tso
550,sot
551,ssw
552,nso
553,xho
554,zul
555,tsn
556,zul
557,eng
558,nbl
559,afr
560,eng
561,nso
562,ven
563,sot
564,tsn
565,sot
566,zul
567,eng
568,sot
569,zul
570,xho
571,xho
572,ven
573,zul
574,nso
575,sot
576,eng
577,eng
578,ssw
579,nso
580,xho
581,ven
582,ssw
583,sot
584,ven
585,zul
586,sot
587,ven
588,tso
589,tsn
590,tsn
591,eng
592,eng
593,tso
594,nbl
595,eng
596,tsn
597,nbl
598,zul
599,nbl
600,eng
601,nbl
602,afr
603,nso
604,sot
605,zul
606,nso
607,tso
608,sot
609,eng
610,afr
611,zul
612,zul
613,afr
614,xho
615,tsn
616,zul
617,afr
618,nso
619,afr
620,zul
621,xho
622,tso
623,eng
624,zul
625,sot
626,nbl
627,afr
628,sot
629,zul
630,ssw
631,sot
632,zul
633,tso
634,nbl
635,zul
636,nbl
637,ssw
638,tso
639,xho
640,eng
641,nso
642,tsn
643,nso
644,tsn
645,tsn
646,nbl
647,sot
648,xho
649,nso
650,tso
651,ssw
652,afr
653,ssw
654,sot
655,ven
656,xho
657,sot
658,ven
659,ven
660,nso
661,tso
662,eng
663,ssw
664,eng
665,xho
666,ven
667,tso
668,ven
669,tsn
670,ven
671,tsn
672,nso
673,eng
674,tso
675,nbl
676,afr
677,nbl
678,tsn
679,ssw
680,xho
681,nbl
682,zul
683,tsn
684,nbl
685,eng
686,tsn
687,zul
688,eng
689,eng
690,nso
691,zul
692,ssw
693,tso
694,nbl
695,nso
696,xho
697,nso
698,nbl
699,tso
700,nso
701,ssw
702,nbl
703,xho
704,afr
705,sot
706,tso
707,afr
708,sot
709,sot
710,nso
711,nbl
712,eng
713,ssw
714,tsn
715,eng
716,xho
717,xho
718,tso
719,xho
720,zul
721,tso
722,xho
723,eng
724,ven
725,tso
726,ven
727,afr
728,xho
729,nbl
730,tsn
731,nbl
732,nbl
733,sot
734,sot
735,ssw
736,tso
737,tsn
738,xho
739,xho
740,afr
741,nbl
742,ven
743,zul
744,sot
745,sot
746,tso
747,xho
748,ssw
749,tsn
750,ven
751,tsn
752,sot
753,ven
754,tso
755,tso
756,ven
757,tso
758,tsn
759,eng
